0.97967255	0.020327456
0.99182934	0.008170669
0.9918332	0.008166728
0.040790923	0.95920914
0.4822705	0.5177295
0.055026338	0.9449737
0.018929893	0.98107016
0.016891474	0.98310846
0.02052262	0.9794774
0.9918247	0.008175377
0.9918252	0.008174723
0.9918247	0.008175377
0.9265077	0.07349233
0.9918304	0.008169536
0.99182844	0.00817153
0.9918385	0.008161543
0.99182886	0.0081711635
0.9918304	0.008169552
0.9918692	0.008130776
0.0143995555	0.9856005
0.99038994	0.009610074
0.99182874	0.008171205
0.99182844	0.008171581
0.9918286	0.00817136
0.991827	0.008172938
0.9918292	0.00817077
0.9918321	0.008167934
0.99183416	0.008165825
0.99183017	0.00816982
0.99183077	0.008169267
0.014889127	0.9851109
0.023084778	0.97691524
0.027655168	0.97234476
0.9918276	0.008172451
0.9918143	0.008185629
0.99185586	0.008144149
0.028154904	0.9718451
0.9918366	0.008163404
0.021434302	0.97856575
0.032011356	0.96798867
0.015434505	0.98456544
0.99182534	0.008174659
0.9918426	0.008157429
0.9918252	0.008174778
0.9918269	0.008173116
0.99183416	0.00816586
0.98406225	0.01593775
0.9918356	0.008164474
0.991833	0.008167053
0.9918264	0.008173607
0.36719877	0.63280123
0.9918331	0.008166864
0.9918338	0.008166184
0.99182665	0.008173312
0.9918264	0.008173627
0.9919566	0.008043397
0.991833	0.008167038
0.991846	0.008153961
0.991836	0.008163912
0.99184155	0.008158432
0.99183184	0.008168161
0.99185234	0.0081476625
0.9918358	0.008164196
0.99183637	0.008163612
0.991827	0.0081729535
0.99183005	0.008169966
0.99182785	0.008172192
0.9918283	0.008171756
0.99182993	0.00817007
0.99183196	0.00816803
0.9918413	0.008158734
0.97280633	0.02719373
0.9918315	0.008168579
0.9918338	0.0081661455
0.11578542	0.8842146
0.99183935	0.008160729
0.9918291	0.008170851
0.13674991	0.86325014
0.99183285	0.008167099
0.991836	0.008164002
0.99184155	0.008158409
0.99183065	0.008169308
0.99183464	0.008165424
0.9918351	0.008164913
0.9871709	0.012829129
0.012441278	0.9875587
0.99183357	0.008166443
0.9918305	0.00816944
0.09260958	0.9073905
0.97513425	0.024865719
0.06043449	0.9395655
0.06043449	0.9395655
0.015025054	0.9849749
0.9918296	0.008170382
0.9918276	0.008172353
0.9918317	0.008168273
0.9918298	0.008170217
0.99182725	0.008172729
0.99182945	0.008170484
0.99182737	0.008172659
0.9918262	0.00817382
0.9918298	0.008170174
0.99182844	0.008171584
0.9918283	0.008171724
0.9918311	0.008168879
0.9918326	0.008167312
0.99182534	0.008174584
0.99182737	0.008172625
0.99182796	0.008172005
0.99183065	0.008169395
0.9826682	0.01733182
0.8631891	0.13681096
0.013107522	0.9868925
0.9784121	0.021587912
0.99183804	0.008161959
0.99192375	0.008076278
0.98537886	0.014621144
0.115814686	0.8841853
0.99183196	0.008168077
0.9547688	0.045231216
0.9918309	0.008169084
0.037723254	0.96227676
0.99183863	0.008161349
0.9918395	0.008160405
0.99183524	0.008164754
0.99182653	0.00817351
0.62569654	0.3743035
0.9918385	0.008161539
0.99181	0.0081900135
0.9565303	0.043469694
0.9918716	0.008128473
0.9918395	0.008160447
0.02283495	0.97716504
0.9918367	0.008163244
0.99183065	0.0081693195
0.9918349	0.0081651835
0.9918276	0.008172353
0.99182796	0.008172112
0.9918297	0.008170337
0.99182945	0.008170534
0.9918379	0.008162039
0.991409	0.008591015
0.9918383	0.008161743
0.089501396	0.9104987
0.99012846	0.009871566
0.9918281	0.008171929
0.99184436	0.008155675
0.9918942	0.008105783
0.9918296	0.008170445
0.99183404	0.008166003
0.98556304	0.014436911
0.991827	0.008173043
0.99182785	0.008172149
0.9918283	0.008171689
0.99182737	0.008172644
0.99182796	0.008172084
0.014234028	0.98576593
0.99182796	0.008172009
0.9918262	0.008173772
0.9640101	0.035989873
0.99182725	0.008172706
0.99185044	0.008149497
0.012513482	0.9874865
0.012250377	0.98774964
0.9918332	0.008166813
0.9904936	0.009506366
0.9918291	0.008170909
0.99184424	0.008155717
0.9918355	0.008164554
0.019539122	0.98046094
0.9918296	0.008170426
0.9918349	0.008165142
0.99192	0.008079987
0.9918283	0.008171708
0.9918356	0.0081643835
0.99182934	0.008170704
0.9734837	0.026516365
0.99184376	0.008156265
0.022140611	0.97785944
0.014155939	0.985844
0.980229	0.019770999
0.99182945	0.008170584
0.9904327	0.009567307
0.01958043	0.9804196
0.9918366	0.00816338
0.99182606	0.008173973
0.99185914	0.008140883
0.99182993	0.008170117
0.9918325	0.008167525
0.9918275	0.008172497
0.99183756	0.008162419
0.9918786	0.008121412
0.014800404	0.9851996
0.947323	0.05267702
0.98098916	0.019010788
0.9809379	0.019062145
0.9809379	0.019062145
0.9809379	0.019062145
0.9918275	0.008172562
0.6713055	0.3286945
0.99183625	0.008163728
0.96433985	0.03566013
0.967066	0.032934
0.012325356	0.98767465
0.99183625	0.008163681
0.99183285	0.00816708
0.9271431	0.07285687
0.99191463	0.008085354
0.99183017	0.008169792
0.022589494	0.9774105
0.99183524	0.008164798
0.013155683	0.9868443
0.09358048	0.9064195
0.9918367	0.008163241
0.99189866	0.0081013525
0.98455215	0.015447837
0.07908885	0.92091113
0.9918311	0.008168896
0.042406783	0.95759326
0.99182844	0.00817157
0.9918252	0.008174778
0.9918356	0.008164404
0.9918366	0.008163365
0.99183124	0.008168807
0.9918367	0.008163237
0.94556904	0.054430965
0.99182725	0.008172815
0.99182665	0.008173387
0.99182874	0.008171291
0.99182594	0.008174074
0.9918275	0.008172547
0.99182796	0.008172005
0.9918909	0.00810913
0.99182606	0.008173989
0.99069196	0.009307994
0.99182796	0.008172005
0.9918296	0.008170442
0.9918275	0.008172478
0.9918326	0.008167312
0.056694742	0.94330525
0.99182796	0.008172096
0.9918378	0.008162168
0.9918256	0.008174377
0.99182725	0.0081727905
0.9918258	0.008174112
0.9918252	0.008174778
0.99182945	0.008170476
0.7369491	0.26305094
0.025232336	0.9747677
0.10651319	0.8934868
0.9918297	0.00817024
0.9918264	0.008173571
0.9918263	0.008173672
0.99183196	0.00816801
0.99182737	0.008172644
0.03181074	0.9681893
0.9160956	0.083904386
0.9918317	0.008168289
0.99182886	0.008171156
0.07034213	0.9296579
0.99182874	0.008171291
0.8851638	0.11483616
0.99192107	0.008078917
0.013551589	0.98644835
0.9918434	0.0081566265
0.99183077	0.008169212
0.991839	0.008160994
0.9918332	0.008166779
0.06828972	0.9317103
0.03239804	0.967602
0.991835	0.008165073
0.9918373	0.0081626745
0.9918321	0.008167985
0.9918378	0.008162207
0.99183476	0.0081653
0.9918286	0.00817136
0.9918337	0.008166261
0.991833	0.008166987
0.080217294	0.91978276
0.99182993	0.008170027
0.99182993	0.008170043
0.9918317	0.008168305
0.0144237485	0.9855762
0.99182886	0.008171106
0.9918331	0.008166906
0.99183196	0.008168045
0.9918326	0.008167312
0.9918296	0.008170356
0.9918283	0.008171662
0.99182874	0.008171183
0.99183404	0.008165921
0.9918339	0.008166076
0.99193996	0.008060047
0.9918298	0.008170144
0.99182785	0.008172177
0.9918556	0.008144341
0.9918321	0.008167898
0.99183077	0.008169291
0.99182934	0.008170607
0.21557769	0.7844223
0.99182594	0.008174016
0.9918325	0.008167477
0.5953007	0.4046993
0.99183196	0.008168034
0.991829	0.008171052
0.991833	0.008166995
0.9918326	0.008167319
0.991831	0.008169004
0.9918818	0.008118236
0.99183077	0.008169248
0.9918304	0.008169599
0.9918296	0.008170458
0.8813552	0.11864476
0.9918338	0.008166203
0.99182713	0.008172923
0.99182725	0.008172815
0.9918262	0.00817387
0.99182945	0.008170562
0.99182785	0.008172168
0.9918324	0.008167594
0.9918338	0.008166153
0.9918839	0.008116059
0.99183005	0.0081699
0.9918276	0.00817235
0.99182796	0.008172108
0.049422108	0.95057786
0.9804105	0.019589547
0.9918417	0.008158324
0.9918247	0.008175377
0.9918343	0.008165677
0.99184424	0.008155746
0.99183524	0.008164825
0.9918292	0.008170734
0.99183345	0.008166524
0.99182594	0.008174082
0.9318722	0.06812779
0.99182945	0.008170518
0.9918333	0.008166604
0.9918309	0.008169112
0.99183357	0.008166419
0.9918264	0.008173607
0.9918316	0.008168409
0.9918268	0.008173224
0.9918276	0.008172369
0.9918247	0.008175377
0.9918263	0.008173676
0.99182534	0.008174654
0.99183065	0.008169328
0.9918258	0.008174194
0.012153489	0.98784655
0.014450678	0.9855494
0.9912458	0.008754235
0.99184763	0.008152342
0.9918311	0.008168942
0.991827	0.008173019
0.99183345	0.008166524
0.991846	0.008154015
0.9918326	0.008167308
0.99045753	0.009542494
0.99182785	0.008172126
0.9918359	0.008164029
0.99182945	0.008170557
0.99182934	0.008170681
0.9919126	0.008087358
0.9918262	0.00817387
0.023242759	0.9767572
0.99072826	0.009271709
0.9833301	0.016669942
0.9918356	0.008164423
0.9918282	0.008171774
0.9918486	0.008151428
0.012732342	0.9872677
0.9918275	0.008172497
0.991829	0.008171029
0.013348439	0.98665154
0.07601684	0.9239831
0.9918475	0.008152442
0.9918285	0.008171496
0.020940255	0.9790597
0.98303026	0.016969776
0.99183196	0.008168097
0.99182785	0.008172204
0.99183214	0.008167861
0.9895216	0.010478402
0.015280552	0.9847194
0.99184096	0.008159007
0.99183744	0.008162531
0.9713779	0.028622027
0.9918325	0.008167428
0.99183005	0.008169985
0.96854705	0.031452943
0.99182785	0.008172133
0.991846	0.008153965
0.9918286	0.008171384
0.026669892	0.97333014
0.9883895	0.0116105145
0.99182945	0.008170584
0.9918326	0.008167346
0.9918646	0.008135325
0.99183184	0.008168193
0.99183697	0.00816308
0.01496303	0.9850369
0.9601719	0.039828114
0.969242	0.030758059
0.969242	0.030758059
0.969242	0.030758059
0.99186593	0.008134066
0.02769814	0.97230184
0.029132253	0.97086775
0.99183744	0.008162601
0.99183005	0.008169924
0.9918333	0.008166687
0.5965594	0.40344056
0.9918357	0.008164329
0.9919042	0.00809582
0.012544572	0.9874555
0.9635598	0.036440216
0.013012894	0.9869871
0.9715754	0.028424585
0.99182737	0.008172621
0.9918286	0.008171299
0.9918344	0.00816555
0.9918332	0.008166813
0.9918286	0.008171341
0.017655551	0.9823445
0.8123611	0.18763891
0.03290518	0.9670949
0.99182844	0.008171593
0.018198548	0.98180145
0.99184704	0.008152932
0.013204921	0.9867951
0.9918379	0.008162138
0.024234599	0.97576535
0.9516342	0.048365798
0.99183124	0.008168722
0.9918338	0.008166207
0.9919369	0.008063155
0.99182874	0.0081711905
0.99182874	0.0081711905
0.948055	0.05194494
0.9918578	0.008142124
0.014304573	0.9856954
0.992019	0.00798103
0.21476625	0.78523374
0.013142701	0.98685735
0.9636188	0.03638123
0.015022012	0.98497796
0.9918291	0.008170924
0.9918875	0.008112432
0.99186444	0.008135591
0.06553851	0.9344614
0.42704338	0.57295656
0.991827	0.008172961
0.99183637	0.0081636
0.038958658	0.96104133
0.991833	0.008167003
0.04124832	0.9587516
0.012081344	0.9879187
0.9918439	0.008156149
0.99183017	0.008169815
0.041870125	0.9581299
0.9918316	0.008168409
0.9918765	0.0081235375
0.9792174	0.020782566
0.100693725	0.89930624
0.9918316	0.008168467
0.04326253	0.95673746
0.7900136	0.20998633
0.0146574285	0.9853426
0.01567493	0.98432505
0.015563433	0.9844365
0.9918395	0.0081604775
0.9918629	0.008137112
0.013837037	0.98616296
0.012548501	0.9874515
0.991831	0.0081690345
0.9918337	0.008166308
0.9918413	0.008158664
0.015428194	0.9845718
0.99183214	0.008167865
0.016251147	0.9837488
0.9855531	0.014446942
0.9840667	0.015933309
0.97185034	0.028149614
0.4746862	0.5253138
0.6517666	0.3482334
0.024759319	0.9752407
0.05637796	0.943622
0.021146944	0.97885305
0.9918247	0.008175381
